Keyword,Meetings with keyword,Test,Mean diff,p,q (BH),Significant (q<.05),Cohen_d
O_Reactor core,11,Welch t,-0.08889276396533785,0.01916803990807157,0.28752059862107354,False,-0.6096554798181122
E_PM Office,28,Welch t,-0.03513606982607015,0.26319698985201423,0.8723176846458902,False,-0.24097459177991346
I_Unit 1,30,Welch t,0.03356975372488624,0.3241797643936132,0.8723176846458902,False,0.23023228665160786
I_Unit 3,49,Welch t,0.01629804320578654,0.5233906107875341,0.8723176846458902,False,0.1117772798086755
O_Fuel,29,Welch t,-0.024411626410347997,0.4690608067648282,0.8723176846458902,False,-0.16742287165403524
O_Pressure,38,Welch t,-0.020339752742868422,0.522357205283476,0.8723176846458902,False,-0.13949663802410806
O_Pump,22,Welch t,-0.05117465996076026,0.2476601330545422,0.8723176846458902,False,-0.350972458062745
O_Suppression chamber,5,Welch t,-0.0868221542174748,0.2532016749448113,0.8723176846458902,False,-0.5954545648837791
O_Venting,34,Welch t,-0.02036613920062058,0.5081415465720738,0.8723176846458902,False,-0.13967760493124423
E_Supt. Yoshida,28,Welch t,-0.01714674826676338,0.6479167534686097,0.9138065351249778,False,-0.1175979750834411
O_Drywell,19,Welch t,0.015295790325485448,0.6701247924249837,0.9138065351249778,False,0.10490350366107695
E_TEPCO HQ,30,Welch t,0.0034154714879595094,0.9176453106813691,0.9184493030684322,False,0.023424414045770663
I_Unit 2,32,Welch t,0.008404099828155043,0.7999712024786926,0.9184493030684322,False,0.057638049314914265
I_Unit 4,4,Welch t,-0.004129161580956442,0.9184493030684322,0.9184493030684322,False,-0.02831913276840077
O_Water injection,12,Welch t,0.012298799572596275,0.8508398616920885,0.9184493030684322,False,0.08434916657042747
